DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2023-01-28,70.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.96,14.2,2630.0,64.0,48.0,13.3,0.95,8:01:00,4:17:00,1:56:00,1:48:00,0:59:00,132.0,164.0,1:25:00,793.0,13.2,General aerobic,36,35.0,0.81,35.0,11.01,1:23:52,0:07:37,155.0,176.0,275.0,335.0,6.96,239.0,81.0,169.0,1.2,,1334.0,61.0,8:50:00,1:38:00,5:51:00,1:21:00,0:06:00,2786.0,3509.0,3744.0,4178.0,1259.0,248.5,501.3,529.1,52.9%,83.6,108.2,125.3,226.9,7.88,11.0,1224.0,,,,,,,,
2023-01-29,69.0,167.8,76.2,13.4,42.5,66.0,20.97,,0.7,17.0,3280.0,52.0,54.0,13.4,1.0,8:17:00,4:59:00,1:46:00,1:32:00,0:46:00,139.0,167.0,1:56:00,1263.0,15.9,Long run,66,44.0,0.83,42.0,16.01,1:54:56,0:07:11,148.0,179.0,294.0,335.0,6.92,224.0,131.0,169.0,1.25,,1388.0,61.0,9:23:00,3:29:00,4:49:00,1:05:00,0:05:00,2791.0,3524.0,3741.0,4195.0,1797.0,194.4,503.4,524.8,52.9%,83.9,97.2,125.9,247.9,8.35,11.8,1806.0,,,,,,,,
2023-01-30,68.0,169.1,76.8,13.5,42.5,66.0,21.14,,0.55,15.4,2657.0,48.0,56.0,14.0,0.77,6:24:00,2:56:00,1:47:00,1:41:00,0:45:00,137.0,156.0,1:33:00,961.0,11.2,Recovery,38,58.0,1.0,59.0,11.02,1:31:53,0:08:21,136.0,173.0,253.0,335.0,6.84,254.0,63.0,150.0,1.12,,1392.0,61.0,7:41:00,1:06:00,5:20:00,1:15:00,0:17:00,2801.0,3551.0,3444.0,4228.0,1262.0,218.2,507.3,464.1,50.3%,84.6,102.1,126.8,228.4,7.19,11.0,1357.0,,,,,,,,
2023-01-31,67.0,168.2,76.4,13.3,42.6,66.0,21.02,,0.73,16.8,3099.0,53.0,52.0,13.8,0.9,8:08:00,4:45:00,1:51:00,1:32:00,0:55:00,135.0,155.0,1:40:00,1039.0,15.1,General aerobic,36,56.0,1.0,56.0,11.01,1:24:14,0:07:39,146.0,177.0,274.0,335.0,6.72,239.0,76.0,168.0,1.19,,1391.0,61.0,8:49:00,1:54:00,5:19:00,1:36:00,0:06:00,2794.0,3532.0,3305.0,4205.0,1236.0,206.9,504.6,517.5,55.9%,84.1,84.3,126.2,218.2,7.84,11.0,1237.0,,,,,,,,
2023-02-01,66.0,170.0,77.2,13.6,42.4,66.0,21.25,,0.68,16.0,2872.0,52.0,53.0,13.6,0.93,8:12:00,5:32:00,0:59:00,1:41:00,1:01:00,141.0,163.0,1:23:00,939.0,14.7,Threshold,19,61.0,1.0,61.0,12.01,1:22:29,0:06:52,155.0,181.0,297.0,335.0,7.16,218.0,104.0,176.0,1.29,,1408.0,61.0,9:03:00,1:54:00,5:29:00,1:40:00,0:14:00,2807.0,3570.0,3232.0,4250.0,1346.0,188.6,510.0,462.4,53.4%,85.0,79.8,127.5,223.8,8.74,11.8,1313.0,,,,,,,,
2023-02-02,65.0,168.7,76.6,13.5,42.5,66.0,21.09,,0.43,17.8,3432.0,43.0,55.0,13.9,0.93,7:56:00,4:24:00,1:33:00,1:59:00,1:08:00,139.0,156.0,1:45:00,1139.0,15.3,Medium long,49,54.0,0.96,54.0,19.02,2:28:02,0:08:03,152.0,176.0,265.0,335.0,6.73,249.0,131.0,170.0,1.15,,1402.0,61.0,8:55:00,2:37:00,5:44:00,0:34:00,0:08:00,2798.0,3543.0,3472.0,4218.0,2185.0,128.7,506.1,514.6,55.5%,84.4,88.0,126.5,214.8,7.46,11.0,2181.0,,,,,,,,
2023-02-03,64.0,168.2,76.4,13.3,42.6,66.0,21.02,,0.4,14.3,2610.0,40.0,54.0,13.8,0.92,8:05:00,4:00:00,1:57:00,2:08:00,0:49:00,137.0,154.0,1:10:00,742.0,9.9,Recovery,18,52.0,0.79,50.0,8.02,1:10:12,0:08:45,132.0,173.0,239.0,335.0,6.76,257.0,39.0,153.0,1.07,,1418.0,61.0,8:46:00,2:04:00,5:47:00,0:55:00,0:06:00,2794.0,3532.0,3479.0,4205.0,912.0,256.7,504.6,516.2,55.5%,84.1,88.2,126.2,215.0,6.86,9.8,919.0,,,,,,,,
2023-02-04,63.0,167.6,76.1,13.4,42.5,66.0,20.95,,0.83,16.8,2852.0,55.0,51.0,13.2,0.96,8:03:00,4:25:00,1:29:00,2:09:00,0:56:00,145.0,184.0,1:25:00,1039.0,16.0,General aerobic,27,34.0,0.67,27.0,11.01,1:25:03,0:07:43,146.0,177.0,275.0,335.0,6.81,240.0,82.0,164.0,1.18,,1400.0,61.0,8:55:00,1:23:00,6:51:00,0:41:00,0:04:00,2790.0,3520.0,3536.0,4190.0,1250.0,228.6,502.8,509.3,54.7%,83.8,93.5,125.7,210.7,7.78,11.0,1245.0,,,,,,,,
2023-02-05,62.0,167.8,76.2,13.3,42.5,66.0,20.97,,0.76,17.7,3404.0,53.0,53.0,13.5,0.93,7:56:00,5:35:00,1:16:00,1:05:00,1:08:00,139.0,155.0,2:16:00,1485.0,16.7,Progression,55,53.0,0.99,53.0,17.01,2:16:10,0:08:00,140.0,174.0,263.0,335.0,7.16,238.0,114.0,183.0,1.15,,1398.0,61.0,9:01:00,2:24:00,5:43:00,0:54:00,0:11:00,2791.0,3524.0,3370.0,4195.0,1943.0,142.7,503.4,547.6,57.6%,83.9,90.1,125.9,201.2,7.5,11.0,1995.0,,,,,,,,
2023-02-06,61.0,168.0,76.3,13.3,42.5,66.0,21.0,,0.56,18.4,3025.0,47.0,53.0,13.8,0.89,7:47:00,4:11:00,1:37:00,1:59:00,1:33:00,148.0,205.0,1:39:00,1229.0,11.9,Recovery,38,55.0,0.7,54.0,11.00,1:36:36,0:08:46,131.0,173.0,241.0,335.0,6.54,263.0,55.0,147.0,1.06,,1365.0,61.0,9:04:00,1:43:00,6:33:00,0:48:00,0:06:00,2793.0,3528.0,3410.0,4200.0,1247.0,216.3,504.0,520.2,57.7%,84.0,76.2,126.0,209.5,6.84,9.8,1262.0,,,,,,,,
2023-02-07,60.0,169.1,76.8,13.5,42.5,66.0,21.14,,0.96,15.1,2717.0,67.0,50.0,13.6,0.86,7:40:00,4:57:00,1:00:00,1:43:00,0:51:00,136.0,180.0,1:26:00,861.0,14.1,General aerobic,36,40.0,0.94,40.0,11.01,1:24:34,0:07:41,142.0,178.0,275.0,335.0,6.67,239.0,76.0,160.0,1.18,,1365.0,61.0,8:46:00,2:01:00,5:03:00,1:42:00,0:08:00,2801.0,3551.0,3354.0,4228.0,1235.0,211.9,507.3,493.1,54.9%,84.6,88.1,126.8,206.5,7.81,11.0,1249.0,,,,,,,,
2023-02-08,59.0,169.8,77.1,13.6,42.4,66.0,21.22,,0.98,15.2,2795.0,77.0,48.0,13.4,0.98,8:26:00,4:18:00,2:09:00,1:59:00,0:41:00,139.0,159.0,1:16:00,826.0,13.9,General aerobic,27,49.0,0.95,49.0,10.01,1:14:52,0:07:29,141.0,177.0,281.0,335.0,7.33,219.0,73.0,155.0,1.21,,1191.0,61.0,9:03:00,1:26:00,5:06:00,2:31:00,0:05:00,2801.0,3566.0,3327.0,4245.0,1088.0,223.9,509.4,497.7,55.9%,84.9,80.1,127.4,212.9,8.02,11.8,1191.0,,,,,,,,
2023-02-09,58.0,168.9,76.7,13.5,42.5,66.0,21.11,,0.96,15.5,2756.0,78.0,47.0,13.6,0.96,7:55:00,3:44:00,1:48:00,2:23:00,0:38:00,139.0,164.0,1:37:00,1026.0,14.7,Medium long,36,56.0,0.95,56.0,13.01,1:36:03,0:07:23,147.0,178.0,285.0,335.0,6.84,232.0,99.0,160.0,1.22,,1118.0,61.0,8:22:00,1:19:00,4:36:00,2:27:00,0:08:00,2799.0,3547.0,3185.0,4223.0,1470.0,171.5,506.7,484.9,57.2%,84.5,72.1,126.7,200.4,8.13,11.8,1520.0,,,,,,,,
2023-02-10,57.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.86,15.2,2852.0,69.0,48.0,13.8,0.96,8:00:00,4:49:00,1:20:00,1:51:00,1:06:00,135.0,156.0,1:45:00,1023.0,11.0,Recovery,48,65.0,0.96,66.0,12.01,1:44:36,0:08:43,134.0,172.0,243.0,335.0,6.63,265.0,61.0,159.0,1.08,,1156.0,61.0,8:53:00,1:24:00,6:10:00,1:19:00,0:09:00,2787.0,3513.0,3328.0,4183.0,1371.0,195.7,501.9,498.0,55.9%,83.7,80.2,125.5,212.9,6.88,9.8,1361.0,,,,,,,,
2023-02-11,56.0,166.7,75.7,13.0,42.7,66.5,20.84,,0.77,14.8,2658.0,68.0,48.0,13.7,0.98,8:07:00,3:55:00,2:19:00,1:53:00,0:37:00,138.0,163.0,1:18:00,820.0,13.7,General aerobic,37,56.0,0.93,56.0,10.01,1:17:13,0:07:43,135.0,175.0,278.0,335.0,7.19,235.0,87.0,151.0,1.19,,1138.0,61.0,8:38:00,1:59:00,4:54:00,1:45:00,0:05:00,2783.0,3501.0,3413.0,4168.0,1080.0,233.3,500.1,513.8,56.1%,83.4,83.5,125.0,214.8,7.78,11.0,1124.0,,,,,,,,
2023-02-12,55.0,167.8,76.2,13.4,42.5,66.0,20.97,,0.68,15.9,3049.0,65.0,48.0,13.3,1.0,8:27:00,4:10:00,1:55:00,2:22:00,0:58:00,138.0,154.0,1:43:00,1104.0,15.1,Long run,46,53.0,0.91,53.0,14.00,1:43:25,0:07:23,143.0,176.0,285.0,335.0,6.91,237.0,106.0,160.0,1.24,,1083.0,61.0,9:24:00,1:13:00,5:19:00,2:52:00,0:08:00,2791.0,3524.0,3512.0,4195.0,1559.0,195.3,503.4,591.1,60.9%,83.9,78.6,125.9,203.2,8.13,11.8,1625.0,,,,,,,,
2023-02-13,54.0,168.7,76.6,13.5,42.5,66.0,21.09,,0.48,12.9,2345.0,56.0,50.0,13.7,0.73,5:58:00,3:02:00,1:42:00,1:14:00,0:38:00,134.0,158.0,0:52:00,501.0,11.0,Recovery,27,40.0,0.98,36.0,6.01,0:51:36,0:08:35,130.0,172.0,247.0,335.0,6.65,262.0,32.0,144.0,1.09,,1031.0,61.0,7:15:00,1:51:00,3:49:00,1:35:00,0:06:00,2798.0,3543.0,3207.0,4218.0,675.0,253.2,506.1,452.1,53.4%,84.4,88.8,126.5,195.1,6.99,9.8,677.0,,,,,,,,
2023-02-14,53.0,168.9,76.7,13.5,42.5,66.0,21.11,,0.48,17.3,3154.0,56.0,52.0,13.5,0.79,7:00:00,3:17:00,1:49:00,1:54:00,0:38:00,139.0,155.0,1:32:00,1010.0,14.8,General aerobic,36,41.0,0.86,39.0,12.00,1:32:25,0:07:42,147.0,175.0,276.0,335.0,7.38,225.0,105.0,162.0,1.19,,1103.0,61.0,7:59:00,2:12:00,4:26:00,1:21:00,0:14:00,2799.0,3547.0,3028.0,4223.0,1824.0,120.4,506.7,443.0,55.0%,84.5,74.0,126.7,196.1,7.79,11.0,1363.0,,,,,,,,
2023-02-15,52.0,168.7,76.6,13.5,42.5,66.0,21.09,,0.64,16.5,2953.0,62.0,50.0,13.1,0.96,8:44:00,4:07:00,2:27:00,2:10:00,0:29:00,141.0,163.0,1:23:00,955.0,14.9,Threshold,20,51.0,0.93,51.0,12.01,1:22:36,0:06:53,154.0,180.0,307.0,335.0,7.16,216.0,115.0,181.0,1.3,,1270.0,61.0,9:07:00,2:14:00,6:15:00,0:38:00,0:04:00,2798.0,3543.0,3170.0,4218.0,1345.0,182.5,506.1,465.9,55.3%,84.4,76.3,126.5,204.7,8.72,11.8,1305.0,,,,,,,,
2023-02-16,51.0,168.2,76.4,13.3,42.6,66.5,21.02,,0.52,18.7,3741.0,54.0,52.0,13.8,1.0,8:38:00,5:39:00,1:14:00,1:45:00,0:32:00,139.0,157.0,2:29:00,1689.0,13.7,Medium long,58,66.0,0.82,66.0,19.01,2:27:00,0:07:59,136.0,174.0,265.0,335.0,6.98,247.0,129.0,157.0,1.17,,1290.0,61.0,9:05:00,1:55:00,6:06:00,1:04:00,0:08:00,2794.0,3532.0,3385.0,4205.0,2079.0,130.6,504.6,495.8,54.5%,84.1,84.2,126.2,224.6,7.52,11.0,2159.0,,,,,,,,
2023-02-17,50.0,168.4,76.5,13.5,42.5,66.0,21.05,,0.49,16.2,3000.0,52.0,52.0,13.9,0.95,8:07:00,4:16:00,1:56:00,1:55:00,0:50:00,137.0,154.0,0:53:00,577.0,12.4,Recovery,27,62.0,0.97,63.0,6.01,0:50:18,0:08:22,130.0,172.0,253.0,335.0,7.23,245.0,61.0,141.0,1.12,,1280.0,61.0,8:51:00,1:59:00,6:09:00,0:43:00,0:07:00,2795.0,3536.0,3165.0,4210.0,1228.0,193.7,505.2,464.6,55.3%,84.2,76.2,126.3,204.6,7.17,11.0,740.0,,,,,,,,
2023-02-18,49.0,168.7,76.6,13.5,42.5,66.0,21.09,,0.81,15.5,2792.0,61.0,50.0,13.9,1.0,8:34:00,4:52:00,1:15:00,2:27:00,0:32:00,139.0,155.0,1:24:00,929.0,14.5,General aerobic,36,42.0,0.5,36.0,11.00,1:23:26,0:07:35,142.0,175.0,276.0,335.0,6.96,242.0,85.0,163.0,1.21,,1289.0,61.0,8:58:00,1:58:00,5:06:00,1:54:00,0:04:00,2798.0,3543.0,3297.0,4218.0,1217.0,208.0,506.1,474.4,54.9%,84.4,81.5,126.5,206.7,7.91,11.0,1229.0,,,,,,,,
2023-02-19,48.0,168.9,76.7,13.4,42.5,66.0,21.11,,0.94,18.8,3559.0,74.0,46.0,13.1,0.9,7:18:00,4:16:00,1:30:00,1:32:00,0:45:00,141.0,183.0,2:24:00,1656.0,17.8,Progression,43,47.0,0.82,44.0,18.00,2:22:27,0:07:55,145.0,172.0,265.0,335.0,7.32,241.0,125.0,174.0,1.18,,1359.0,61.0,7:56:00,0:41:00,5:25:00,1:50:00,0:03:00,2799.0,3547.0,3502.0,4223.0,2053.0,144.9,506.7,575.1,59.4%,84.5,74.8,126.7,224.4,7.58,11.0,2101.0,,,,,,,,
2023-02-20,47.0,169.3,76.9,13.6,42.4,66.0,21.16,,0.65,15.7,2869.0,58.0,51.0,13.0,0.87,7:44:00,3:54:00,2:10:00,1:40:00,0:45:00,134.0,158.0,1:41:00,1021.0,11.3,Recovery,38,61.0,0.74,61.0,11.02,1:37:24,0:08:50,127.0,170.0,239.0,335.0,6.74,268.0,54.0,146.0,1.07,,1400.0,61.0,8:23:00,1:43:00,5:41:00,0:59:00,0:03:00,2802.0,3555.0,2934.0,4233.0,1238.0,169.6,507.9,424.3,53.7%,84.7,67.7,127.0,213.3,6.79,9.8,1283.0,,,,,,,,
2023-02-21,46.0,168.0,76.3,13.3,42.6,66.0,21.0,,0.94,16.1,2489.0,73.0,48.0,13.4,0.97,8:25:00,3:44:00,1:54:00,2:47:00,0:42:00,142.0,159.0,1:22:00,948.0,14.9,General aerobic,36,63.0,0.83,63.0,11.00,1:21:00,0:07:26,147.0,176.0,281.0,335.0,7.35,225.0,80.0,162.0,1.23,,1349.0,61.0,8:57:00,1:14:00,5:57:00,1:46:00,0:05:00,2793.0,3528.0,3029.0,4200.0,1237.0,179.2,504.0,432.7,53.5%,84.0,66.9,126.0,226.0,8.07,11.8,1275.0,,,,,,,,
2023-02-22,45.0,166.2,75.5,13.1,42.7,66.5,20.77,,0.75,17.5,3042.0,64.0,48.0,13.6,1.0,8:20:00,3:52:00,1:29:00,2:59:00,0:58:00,146.0,178.0,1:33:00,1149.0,16.7,VO2 max,20,63.0,0.93,64.0,12.01,1:26:33,0:07:12,142.0,176.0,291.0,335.0,7.37,223.0,108.0,174.0,1.26,,1299.0,61.0,9:12:00,1:12:00,6:19:00,1:41:00,0:06:00,2779.0,3490.0,3229.0,4155.0,1349.0,188.0,498.6,467.2,54.2%,83.1,76.1,124.7,223.6,8.33,11.8,1347.0,,,,,,,,
2023-02-23,44.0,166.9,75.8,13.2,42.6,66.5,20.86,,0.44,18.5,3556.0,51.0,52.0,14.0,0.94,7:51:00,4:21:00,2:23:00,1:07:00,0:58:00,139.0,181.0,2:38:00,1768.0,13.6,Medium long,45,72.0,0.75,72.0,20.00,2:36:14,0:08:03,135.0,173.0,263.0,335.0,7.17,245.0,134.0,156.0,1.16,,1277.0,61.0,8:32:00,2:23:00,5:12:00,0:57:00,0:10:00,2785.0,3505.0,3556.0,4173.0,2135.0,142.1,500.7,599.1,61.3%,83.5,71.6,125.2,217.4,7.45,11.0,2277.0,,,,,,,,
2023-02-24,43.0,164.9,74.9,12.7,42.9,66.5,20.61,,0.47,17.5,3000.0,52.0,52.0,13.7,0.95,8:23:00,5:06:00,1:48:00,1:29:00,1:02:00,144.0,168.0,1:45:00,1215.0,13.5,Recovery,48,73.0,0.78,73.0,12.01,1:41:53,0:08:29,128.0,172.0,249.0,335.0,6.87,259.0,65.0,139.0,1.11,,1269.0,61.0,9:09:00,2:49:00,4:55:00,1:25:00,0:10:00,2770.0,3463.0,3450.0,4123.0,1301.0,214.9,494.7,536.3,58.3%,82.5,75.7,123.7,214.0,7.07,11.0,1467.0,,,,,,,,
2023-02-25,42.0,167.1,75.9,13.2,42.6,66.5,20.89,,0.86,16.5,2923.0,69.0,48.0,13.7,1.0,8:45:00,4:58:00,1:55:00,1:52:00,1:11:00,141.0,180.0,1:33:00,1059.0,15.6,General aerobic,20,60.0,0.89,60.0,12.00,1:30:04,0:07:30,133.0,175.0,280.0,335.0,7.15,234.0,93.0,144.0,1.22,,1245.0,61.0,9:45:00,1:43:00,5:05:00,2:57:00,0:07:00,2786.0,3509.0,3418.0,4178.0,1249.0,216.9,501.3,614.8,60.4%,83.6,86.9,125.3,207.3,8.0,11.8,1410.0,,,,,,,,
2023-02-26,41.0,168.9,76.7,13.4,42.5,66.0,21.11,,0.73,18.2,3417.0,65.0,49.0,13.4,0.98,8:06:00,3:34:00,1:59:00,2:33:00,1:10:00,143.0,163.0,2:16:00,1619.0,17.8,Long run,56,61.0,0.97,62.0,18.01,2:14:50,0:07:29,139.0,174.0,281.0,335.0,7.54,224.0,133.0,159.0,1.23,,1199.0,61.0,9:07:00,2:08:00,5:12:00,1:47:00,0:09:00,2799.0,3547.0,3463.0,4223.0,2006.0,145.7,506.7,592.4,60.4%,84.5,81.7,126.7,205.3,8.02,11.8,2133.0,,,,,,,,
2023-02-27,40.0,169.3,76.9,13.6,42.4,66.0,21.16,,0.9,15.9,2807.0,74.0,48.0,13.4,0.88,7:34:00,4:33:00,1:32:00,1:29:00,0:25:00,138.0,163.0,1:37:00,1059.0,12.1,Recovery,38,66.0,0.8,66.0,11.00,1:32:11,0:08:22,131.0,173.0,253.0,335.0,6.8,257.0,63.0,143.0,1.12,,1229.0,61.0,8:20:00,0:46:00,5:53:00,1:41:00,0:09:00,2802.0,3555.0,3184.0,4233.0,1241.0,194.3,507.9,474.7,55.6%,84.7,77.8,127.0,204.3,7.17,11.0,1363.0,,,,,,,,
2023-02-28,39.0,168.0,76.3,13.4,42.5,66.0,21.0,,0.96,17.9,3481.0,82.0,46.0,13.3,0.95,8:13:00,3:37:00,2:31:00,2:05:00,0:48:00,140.0,165.0,2:09:22,1466.0,13.4,General aerobic,44,76.0,0.55,76.0,16.01,2:06:31,0:08:03,134.0,173.0,266.0,335.0,7.48,234.0,108.0,145.0,1.16,,1225.0,61.0,9:07:00,0:39:00,6:01:00,2:27:00,0:03:00,2793.0,3528.0,3483.0,4200.0,1711.0,177.2,504.0,528.8,56.6%,84.0,83.8,126.0,216.8,7.45,11.0,1856.0,,,,,,,,
2023-03-01,38.0,160.3,72.8,11.9,43.3,67.5,20.04,,0.57,16.3,2669.0,61.0,49.0,13.6,0.73,6:17:00,4:24:00,0:34:00,1:19:00,0:44:00,140.0,184.0,1:27:00,990.0,15.5,Threshold,20,65.0,0.81,65.0,12.01,1:26:28,0:07:12,156.0,176.0,290.0,335.0,7.44,221.0,98.0,186.0,1.27,,1237.0,61.0,7:19:00,1:01:00,4:50:00,1:28:00,0:09:00,2737.0,3366.0,3535.0,4008.0,1355.0,218.0,480.9,541.4,57.1%,80.2,74.9,120.2,238.2,8.33,11.8,1298.0,,,,,,,,
2023-03-02,37.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.64,18.0,3645.0,64.0,50.0,13.9,0.96,8:55:00,5:17:00,1:51:00,1:47:00,1:07:00,136.0,164.0,2:38:40,1688.0,13.2,Medium long,49,71.0,0.82,72.0,20.01,2:38:14,0:08:08,136.0,173.0,263.0,335.0,7.09,247.0,136.0,160.0,1.15,,1267.0,61.0,10:04:00,1:51:00,6:15:00,1:58:00,0:04:00,2777.0,3482.0,3735.0,4145.0,2229.0,150.6,497.4,595.5,59.7%,82.9,80.4,124.4,221.4,7.38,11.0,2291.0,,,,,,,,
2023-03-03,36.0,166.0,75.4,12.9,42.8,66.5,20.75,,0.56,17.5,3020.0,60.0,49.0,13.7,0.77,6:39:00,3:57:00,1:26:00,1:16:00,0:58:00,141.0,191.0,1:47:00,1213.0,13.2,Recovery,122,77.0,0.6,78.0,11.00,1:32:28,0:08:24,130.0,172.0,253.0,335.0,7.27,246.0,63.0,149.0,1.12,,1269.0,61.0,8:13:00,1:41:00,5:19:00,1:13:00,0:15:00,2777.0,3486.0,3157.0,4150.0,1214.0,194.3,498.0,457.0,54.0%,83.0,78.3,124.5,214.0,7.15,11.0,1340.0,,,,,,,,
2023-03-04,35.0,166.0,75.4,12.9,42.8,66.5,20.75,,0.65,17.3,2909.0,63.0,49.0,13.8,0.85,7:53:00,4:29:00,2:13:00,1:11:00,0:24:00,145.0,186.0,1:40:00,1217.0,16.9,General aerobic,165,62.0,0.68,62.0,12.00,1:35:16,0:07:56,134.0,173.0,271.0,335.0,7.48,235.0,87.0,147.0,1.18,,1270.0,61.0,8:12:00,1:08:00,4:27:00,2:37:00,0:04:00,2777.0,3486.0,3519.0,4150.0,1314.0,220.5,498.0,486.3,53.6%,83.0,89.9,124.5,218.7,7.56,11.0,1381.0,,,,,,,,
2023-03-05,34.0,166.0,75.4,12.9,42.8,66.5,20.75,,0.66,17.3,3227.0,63.0,49.0,13.8,0.89,7:58:00,3:39:00,2:38:00,1:41:00,0:41:00,132.0,180.0,2:26:00,1422.0,16.4,Progression,320,53.0,0.62,53.0,18.01,2:23:58,0:08:00,136.0,168.0,263.0,335.0,7.22,240.0,121.0,168.0,1.16,,1267.0,61.0,8:43:00,1:47:00,5:01:00,1:55:00,0:04:00,2777.0,3486.0,3921.0,4150.0,1998.0,192.3,498.0,662.7,41.7%,83.0,314.7,124.5,218.5,7.5,11.0,2087.0,,,,,,,,
2023-03-06,33.0,169.5,77.0,13.6,42.4,66.0,21.19,,0.71,14.8,2836.0,63.0,48.0,13.4,0.9,8:01:00,4:26:00,1:48:00,1:47:00,1:05:00,129.0,166.0,1:37:52,887.0,14.7,Recovery,38,64.0,0.78,64.0,11.01,1:35:35,0:08:41,125.0,170.0,245.0,335.0,7.24,251.0,59.0,135.0,1.09,,1225.0,61.0,9:24:00,1:56:00,5:52:00,1:36:00,0:12:00,2803.0,3560.0,3003.0,4238.0,1174.0,182.9,508.5,453.1,56.6%,84.8,69.0,127.1,192.7,6.92,9.8,1260.0,,,,,,,,
2023-03-07,32.0,167.8,76.2,13.4,42.5,66.0,20.97,,0.98,18.6,3071.0,81.0,46.0,13.4,1.0,8:45:00,5:23:00,1:44:00,1:38:00,0:41:00,150.0,205.0,1:32:44,1233.0,17.9,General aerobic,20,67.0,0.83,68.0,12.01,1:31:25,0:07:37,146.0,175.0,277.0,335.0,7.33,230.0,94.0,170.0,1.2,,1265.0,61.0,9:15:00,0:55:00,5:46:00,2:34:00,0:05:00,2791.0,3524.0,3089.0,4195.0,1323.0,176.6,503.4,494.7,60.8%,83.9,58.0,125.9,187.9,7.88,11.0,1339.0,,,,,,,,
2023-03-08,31.0,166.9,75.8,13.1,42.7,66.5,20.86,,0.77,15.2,2756.0,67.0,47.0,13.7,1.0,8:54:00,4:53:00,1:53:00,2:08:00,0:40:00,137.0,161.0,1:10:21,761.0,13.6,General aerobic,19,49.0,0.37,44.0,9.01,1:09:34,0:07:43,142.0,174.0,275.0,335.0,7.6,225.0,64.0,158.0,1.2,,1139.0,61.0,9:29:00,0:45:00,7:15:00,1:29:00,0:07:00,2777.0,3505.0,3115.0,4173.0,1017.0,209.8,500.7,548.9,68.7%,83.5,37.6,125.2,166.0,7.78,11.0,1014.0,,,,,,,,
2023-03-09,30.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.87,15.6,2952.0,72.0,47.0,13.6,1.0,8:57:00,5:52:00,1:25:00,1:40:00,0:59:00,131.0,162.0,1:47:13,1010.0,15.1,Recovery,31,59.0,0.54,59.0,12.00,1:43:42,0:08:38,130.0,171.0,249.0,335.0,7.11,254.0,67.0,142.0,1.09,,1021.0,61.0,9:47:00,0:58:00,7:10:00,1:39:00,0:08:00,2780.0,3513.0,3231.0,4183.0,1328.0,190.3,501.9,491.3,57.6%,83.7,77.2,125.5,188.6,6.95,9.8,1350.0,,,,,,,,
2023-03-10,29.0,166.2,75.5,13.1,42.7,66.5,20.77,,0.83,13.9,2532.0,71.0,46.0,13.6,1.0,9:06:00,5:17:00,1:50:00,1:59:00,1:09:00,136.0,172.0,0:49:22,516.0,11.8,Recovery,45,58.0,1.0,58.0,6.00,0:48:53,0:08:08,131.0,172.0,256.0,335.0,6.79,257.0,37.0,156.0,1.15,,962.0,61.0,10:02:00,1:33:00,7:07:00,1:22:00,0:08:00,2772.0,3490.0,3339.0,4155.0,635.0,270.4,498.6,538.0,60.0%,83.1,71.7,124.7,196.8,7.38,11.0,709.0,,,,,,,,
2023-03-11,28.0,166.9,75.8,13.2,42.6,66.5,20.86,,0.78,18.4,3531.0,71.0,47.0,13.6,1.0,8:11:00,3:59:00,2:19:00,1:53:00,0:50:00,134.0,191.0,2:29:59,1499.0,16.6,Race,155,50.0,0.63,47.0,17.05,2:11:36,0:08:06,143.0,172.0,268.0,343.0,7.34,242.0,129.0,183.0,1.18,,1206.0,61.0,8:54:00,1:36:00,6:11:00,1:07:00,0:08:00,2777.0,3505.0,3389.0,4173.0,1906.0,148.3,500.7,539.0,59.9%,83.5,75.6,125.2,191.2,7.4,11.0,1918.0,,,,,,,,
